0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
-0.9596819118511899,-0.7514092060056952,-0.22783691186637967,-0.09248860793698008,-0.684343001979966,-0.8310408642307234,-0.598825300985588,-0.06731226406971695,-0.01932649781333793,0.2141510355286044,0.47144690516220605,0.1888192101401983,0.19209238820094587,0.549190776386553,0.25288720261626496,0.2951493368301387,0.45214553458235446,0.23212525219306682,0.4825911354069222,0.13224641817353436,0.10652218830997019,0.5677958928602092,0.3848527239376357,0.2843777881199773,0.3902334321271989,0.3277242153437117,0.43058346211898507,0.46688060202930737,0.5116235554582873,0.48184525327983496,0.5765605668611338,0.6640590254959093,0.7297839053364743,0.9784224800811918,0.9778175023358704,0.8384647654685109,0.7371324438442967,0.6313091637473744,0.6087685766256064,0.5847709603464512,0.5347988199672715,0.5959502763017968,0.42988376383826965,0.4172695703610807,0.4658152910292495,0.23138434923602136,0.21065642297720782,0.41842737013371817,-0.05156891787823717,-0.21366925287818497,-0.2110122007469351,-0.1613909954721593,-0.5171979311398426,-0.6263312091239223,-0.5262333433113021,-1.236295761098535,-0.455604902268355,-0.6330585941675271,-0.2023517460732776,-1.2410550749529856,-0.9749701066338404,-0.8832210033237496,-0.7418156243074963,-0.5167336931971879,-0.9765950811317636,-0.53623223528135,-0.16060044807708973,-0.47173315874729055,-0.31108700353192476,-0.41045880067112217,-0.1875205399275154,-0.05338391114429757,0.09522147758216401,0.9826277915940926,0.6275077450694899,0.8424929148604647,0.9683582755449489,1.2775404040625058,1.2038282222850807,1.104496838717791,0.7937072170628325,0.91974198037706,0.8265762421475652,0.8000888651521894,0.7877111185086911,0.7870508696563303,0.8526031549097081,1.2588450986435602,1.3136120459955463,1.2495851007019938,1.047645545240162,0.90117091377018,0.6316790196825127,0.40605841166598733,0.408742299653935,-0.06969029434665831,-0.35302221518636856,-0.563951332685988,-0.744383965787196,-0.7770324720386041,-1.158317757469429,-1.4251496191754274,-1.340464696068039,-1.4269145231301612,-1.1593151792589735,-0.8041205807609593,-0.5303710043518965,-0.6539152646980283,-0.8993369139720456,-0.6995996637105196,-0.12182104186891198,0.1502847986180303,0.7554004545058258,0.8103770968779452,0.9105730314980847,0.843730502437165,0.3643968121718771,0.5355023949201728,0.8079049876151347,0.38581828000932944,0.39561190816481623,0.5481611506268227,0.34038099013766826,0.2542339133505431,0.24512544644796336,0.43015668988466865,0.19162628957984398,0.27258295616124717,-0.420532796624519,-0.679118101752154,-0.24933232648383458,0.8207532350821173,1.807509009901195,1.598573681957674,1.524732294037302,1.0644080891916567,-0.17688629909207507,-1.805581199904034,-2.389166871533872,-1.2532432415638535
1.515928634519609,1.229802132683133,0.7052753050996988,0.19164855652537538,-1.5411358040263659,-1.8174269794260174,-1.0830363862459074,-0.5333364152522335,-0.9397478823630555,-0.01721618564582571,0.7655670815338013,0.5506208667635761,0.5231377322241024,0.7473095602978148,0.9005798745838728,0.8200929221539757,0.4698899032060116,0.4301758043206583,0.5221135348972156,0.4625284599088938,0.2909732270198594,0.35684391348271205,0.3758985478699219,0.6529691756825018,0.2830130626918229,0.4232316161611221,-0.35459814615310914,-0.11736136194000109,0.03730646734252948,-0.051717095703762275,-0.13218391663932694,-0.5352190964968047,-0.20998679651565766,-0.4969301803639266,-0.3931378085204041,-0.8096433437302273,-0.7157454570024144,-0.34288948873611325,-0.4703133256651302,-0.7849895705853631,-0.4891318697693983,-0.6380023104309056,-0.5093235733396436,-0.31042161137053464,-0.8058211866740661,-0.42506876592537984,-0.7968817337372476,-0.9948201970849982,-0.8156665488303086,-0.3707634959144285,-0.39951184667908807,-0.6221986474290218,-0.8086816292289324,-0.75121185080806,-1.2840909061419228,-1.0614748715870421,-0.5540642330994103,0.1376687576946009,-0.3471696139968883,-1.3385290076561245,-1.2698062241390946,-1.0483642760750724,-0.6657040315983489,-1.1007205893550696,-0.551595623894716,-0.8207305543840312,-1.190013793523668,-0.8638884441002118,-1.0792125174411136,-0.08479444032389744,0.3636230274216405,0.4885544844743613,0.19678980355891199,0.12569945496665985,-0.21996837547389464,-0.42263618547070125,-0.13896330556748665,0.5829128103600416,0.6136709214625571,0.5527606660806327,0.17909608926833748,0.132986855082448,-0.014096248567228095,0.8124343311873639,0.346932787289708,-0.10321489902841625,-0.4218890263387136,-0.7976469881294063,-0.41052609856363903,-0.13549869961947955,-0.6537564707580581,0.045994965218786786,-0.5841946523498093,-0.2626396101460423,-0.4449671442550292,-1.1631992673127955,-1.268100948423235,-1.436195560641634,-1.3079146836341629,-1.6947239448987295,-1.6107283943794162,-1.5466189271335895,-1.2245055994349248,-0.8669994630863785,-0.8090259450188977,-0.7082154945278577,-0.3183835360813441,0.6263888666116262,1.0230068374738557,0.8054875366836575,0.5035828409628622,0.7469538985544568,1.2299807446238469,1.6065404427476369,1.495439378466187,0.9027523255298737,-0.06458200783280625,-0.2137632757768023,-0.41377116231471417,0.16526854056315987,-0.22913317738390482,-0.019227071299495496,0.005935932105214711,0.011078667582220812,-0.07608154092912943,0.30166367343437134,0.07082164428116165,-0.5180915949254284,-0.552170378340195,-0.8425721137013624,-1.1848881142849779,-1.272362217992626,0.5037116834626375,1.215561779630916,1.1701613124430417,1.579640072025632,1.3532884231446718,0.8456415225856962,-0.2060893551036137,0.7966717034641652
-0.4507638424514966,-0.189455702723735,-0.7434821552731808,-0.8590126688482689,-0.7200494800771902,-0.4868463361245953,0.11155574591911603,0.40231197815359665,-0.041318042425736064,0.2813238317926079,0.7414583703778155,0.7064667704517446,0.5671682587504872,0.6745242312481706,0.6974401743616523,0.8587300930943327,0.6691708209202945,0.6705432459998162,0.8130237088358422,0.7252083217585255,0.8586332277295918,0.5782187878659064,0.5238160493685612,0.8315350034524639,0.6525407505060336,0.762304691263662,0.6955495261125869,0.5503528274787011,0.6333408383352617,0.38837338408604155,0.6289185859039038,0.7098666265312529,0.660525268790443,0.338489570931842,0.39917775398551497,0.40804063563124676,0.5556727129961098,0.7408205055145302,0.5818954383770737,0.5842241480226428,0.6666753738937813,0.6907720957258275,0.43951492018207006,0.7236649946554641,1.0750475964147799,1.0461100723108454,0.8509054606963926,1.0075055135593887,1.3006966867015317,1.392524345852807,1.3001056952465944,0.8547527834214481,1.1723825322017618,0.48496322188380003,0.4817448119071863,1.062965946182776,0.14611749771871854,0.8025296885241375,0.9352241931791215,0.29164452850625355,0.5635437497484047,0.17928527147735565,0.42922280954459674,0.7725705570873086,0.4571099838839163,-0.1191806120645586,0.5141626332987466,0.34785278527859126,0.7485586179266132,0.3520360983896827,0.059138591304386166,0.7766701088206037,0.2968652038580115,0.5474842259079166,0.535122726757498,0.8677468340783308,0.9139804106014294,0.6013824097102136,0.7948286390016022,0.5917313397360289,0.43378236651575924,0.7725814370582503,1.3916764007539493,1.2094338641725206,1.54091832552169,0.8226962147083967,0.5966562007806755,0.7987960014524034,0.5518983010355586,0.10199832887149657,-0.15981664344247595,0.47255541610834534,0.7513567494438752,1.3837493647665913,1.910280438773375,1.9325645376720628,1.523816580118708,1.370337327900548,1.3471819338643665,1.2200609017807977,1.252848660069497,0.6248741714020941,0.13013504672187656,-0.03767206424763017,-0.46075906498514013,-0.6432157612360451,-1.016594714105885,-1.2335653628270633,-1.1168065324407717,-1.624907211352218,-1.7917722438514485,-1.568445961262039,-1.1670906204910185,-1.1291642012886955,-0.9449961305936866,-1.0669327260576973,-0.9421207364552097,-0.9890934437594847,-0.9579584796084648,-0.954788196033096,-1.1467656245531448,-0.970986240200433,-0.8724054806997984,-0.9922862059995129,-1.0981349710032688,-0.9308251019948188,-0.2178733474180973,0.4535069010960195,0.9541027525020668,0.18480723634934523,-0.58454278128737,-0.8780140208922674,-1.1543440329940673,-1.1066529518465966,-0.7106962680273791,-0.26564462042401815,0.14505379218107445,-0.15418621268757002,-1.3573559998879514,-1.7803907042941496
1.624132906103227,2.0343388672594753,1.2734247579773381,0.4207146037891728,-1.2539290810826633,-2.4791361934676996,-2.4400051048422573,-1.2022097641824685,-0.8920363001474194,-0.9528726933735873,1.6181616138086248,1.3958313228242383,1.5733224211653676,1.315327492425004,1.4848456788390445,1.6359978502592667,1.1878931366270558,1.404727687226758,1.2635263013138458,1.3320926156409973,0.7962805810199102,1.1616625858573602,0.9088959656497513,0.9680262930605035,0.7067423893010398,0.7376001597438345,0.2425646827384127,0.24631707430867703,0.6534512876492798,0.013445072190957063,0.26054951438741464,-0.25024706366591465,-0.004258980859799102,-0.358503147527032,-0.04335821454928785,-0.22058235158802564,-0.3609812944215661,-0.38230513598745797,-0.4949798446816362,-0.5065725439047408,-0.9296475682257586,-0.7847283055484087,-0.34413343361863535,-0.6081372410485927,-0.6281093448640658,-0.30785184944899413,-0.44879203447035954,-0.4039576814603762,0.06922130960614198,-0.8090483624589869,-0.05321666375069395,-0.3871771685679107,0.011036423626251768,-0.22541271502583018,-0.4847965608459519,-0.45009378136825423,-0.7376987107445578,0.1977340797457486,-0.4357351990515955,0.295861728572528,-0.19744222359529662,0.3025275700211018,-0.01899734376520612,-0.3799070612679152,-0.33695236301695236,-0.302349087702806,0.22992603977718254,0.5083606984083064,0.21675044259862478,0.3734875964434073,1.0518599471238306,1.0551857812190897,0.40100995655092525,0.6832769318132246,1.7671773585923154,1.4000143780120868,2.0592252898309,1.6897016233128126,1.475105316795423,1.4036322277351705,1.15760209139109,0.5459656361673098,0.12749592128088122,1.545853653413413,0.9898032613637443,0.2562984562767049,-0.03582290173705743,0.4581246992645278,0.3239359066027645,-0.06385138484102343,-0.20932639580139362,-0.760797449507503,-0.2372391125897218,-0.861452548538267,-0.8596766933080423,-1.046288922392459,-1.1616745416140897,-1.2651632675657642,-1.6090999516785762,-1.5077641703347595,-1.9503225384535254,-2.2392290740177665,-2.76763878343288,-2.7109940229722604,-3.288439300380622,-2.1574665383522156,-0.9024595515643413,0.16056657421336434,0.24555270672449583,0.3278723755789155,0.48253434605516676,0.8220499108521104,0.9773981395087692,1.4358115641725457,1.4646284939728835,1.0386590531774815,0.03143268277756828,-0.7180457083178055,-0.4541597022406543,-0.6342881125211894,-0.6370116010949947,-0.7559238779537516,-0.6806246539123807,-0.7062802331260556,-0.8512040134533699,-0.8287558553177268,-0.5113712874862069,-1.0541181140780722,-1.033319666603922,-1.263337623699028,-1.6473212310011798,-0.6942407575355327,0.822438002156186,0.7015039376063171,1.064260535004263,1.140661717344638,0.9641604539102652,0.041801509233005435,-0.8746541702692121,0.5426863123417743
-0.49160959206801447,-0.7097708471773739,-0.8806526043187073,-1.3950590828242189,-0.14270597740126353,1.273893340804839,1.0308130638408783,0.06415890502981114,1.4627297333004554,0.9817439000878616,-0.24638633223640996,-0.13840275194502816,0.20561407381140306,0.17906601972430672,-0.13419267976141963,0.11287123791764776,0.39542152292306065,0.5271284896319752,0.8175855261872815,0.6399746047591001,0.22257960926982745,0.18145031058843494,0.33424845152604166,0.2331128440398333,0.23556638276722452,0.11299451099879664,0.6644264051774266,0.6441137462670926,0.746641729653214,0.9830914882541016,0.8932130995935883,0.13325143080882348,0.1559710462770044,0.26982775016430965,0.31594047016356497,0.4178379146407354,0.22274462867204486,0.5515445406475681,0.5849014881314913,0.388690622560979,0.4660753037977343,-0.07264278264243308,-0.09898467756498762,0.16319286788348444,0.015439844718478956,-0.5714087205462707,0.13894045674916658,0.860566736028073,0.20419828405208054,0.9128217696842238,0.05954992615611347,0.18407218544266146,0.2802921142384425,0.30265263636957385,0.4300749105541419,0.32404261508813376,-0.4443727490596509,-0.2873564440615964,0.7430259203261085,0.7951268265124245,-0.004453776203202351,-0.9249408490543138,-0.9782391866571422,-0.7471273234908912,-0.17757306038095566,0.26056842016334775,0.8710005835356085,0.5516463142312904,-0.4970213601595394,-0.5385745673579765,0.3449288911307422,0.6632896331339573,-0.024896192327298294,-0.6547020962847873,0.17741715321427654,0.5969980060457134,1.151130894489188,1.3170950374349892,0.9384953468583423,0.8719027794910446,-0.18109664587437163,-0.3098574622146568,0.24351638070924891,0.3487362356398709,0.45895778911642937,0.12701210130239057,0.18621111039218274,-0.1890012322100514,-0.4453014114804259,-0.28864369955705965,0.48832513145417217,0.28437800068134456,0.31041375555550466,0.3088002781704536,0.3016851677728376,-0.4598978896119758,-0.9464957949311354,-0.5261737325716229,-0.27354400364276077,-0.4159676521653834,-0.2459515923131809,0.02937961958122647,0.3716045263603699,0.7066748967097491,0.9714747004826375,1.108932042271247,1.4636878070630275,0.945875492096846,0.49962462238660205,0.7497216173531723,0.8677782066106473,0.3348056450040331,-0.7748060253471611,-1.2030392489491528,-0.9491471881209487,-0.8696856800340034,-0.3718195702490449,-0.4901809601605678,-0.7378065557972814,-0.6253281626274512,-0.8486371221628787,-0.6750274389858936,-0.39587955603855407,-0.49064904883997223,-0.4533821220049107,-0.6296758429047941,-0.36029129781443126,-0.5594703137950625,-0.5730647280937936,0.41383053981485696,1.2563413751424255,0.6252829050375097,0.09963616346089091,0.15740129078570386,-0.16225972372129352,-0.8924463229809907,-1.3723722639669305,-1.2117988774023276,-0.43467779125300926,-0.5545086467597031
0.7837638934044631,1.7664332072592601,1.75321357943194,1.6307995114848162,0.5864555705624501,-0.488114833213652,-0.4578234437017145,-0.6588301568895046,-0.45539902360507073,0.2971005556546712,-0.035589150925205794,-0.5743217912515222,-0.3690627332291727,-0.4040333629195762,-0.4139988671823643,-0.3168498766048421,-0.37665308421291865,-0.42920687911779504,-0.4950880923402594,-0.7912773858919968,-0.7571406368154688,-0.735499039809726,-1.0192565442078618,-0.7424593771619064,-1.0527722436531635,-1.2807936665913289,-1.3997706697348664,-1.4086822535009982,-1.3045437541604818,-1.4908521001535247,-1.455724258759195,-1.4723184184294793,-1.6504997365107983,-1.7493611700070406,-1.9496789159152215,-1.8636391474964462,-1.7262941022163545,-1.6645240279014268,-1.8269307876861787,-1.8915556408896244,-1.8661137378619586,-1.9748897688874063,-1.743581180070794,-1.6975205271049518,-1.7575884535940676,-1.3080446083712547,-1.6989793479364967,-1.6649131032902558,-1.4480355647482395,-1.5856781810296194,-1.489238316838631,-0.7198562608361183,-1.0857885640167764,-0.23416036625703768,-0.13151683975144735,-0.4652451999565672,0.2137411549167728,0.8384144876510484,0.9237929577666384,1.0703252213407395,0.6780477460373642,1.6361585811934622,1.8269994278819799,2.2396707274936767,3.2107299484633516,2.724847547511194,3.0032774408716025,3.0831176513944385,3.2082508809410255,2.554412020978631,2.279192815428396,2.651170892408084,3.096866849994251,2.9577318847093417,2.714901065317987,2.272133570030423,2.381131480976995,1.7643400677603722,2.0769524337717544,2.4265483855308676,1.425440245430334,1.3209129328332236,1.635055872558717,1.3040610891523754,1.065939275731183,0.5905205478445987,0.9117240874464113,0.4509936304861529,0.7291594732147162,0.14878050294936027,0.22213956204732055,0.7464940001086604,0.23420711315663906,0.07186047197915316,-0.3415901109889652,-0.4544223064848978,-0.7911450058330095,-1.1054255962336965,-1.1946753072846323,-1.4778835897310751,-1.6812726959896802,-1.6933239110858391,-1.9024148918393118,-1.7846235651421392,-1.3810932407619685,-0.9658041323361587,-0.4573229417600613,0.34039593566284093,1.177928093381861,2.059852385051292,2.4362629997904066,2.502152034327249,2.538002431428735,2.9886356439810684,2.741935101205016,2.4951728680922507,1.0059790396388923,0.1986150403418041,0.21180905317932852,-0.06882358935332465,0.03797922289054705,-0.33816239455724606,-0.16244787527542073,-0.06599504530426448,-0.16114765761085503,-0.32949407913751044,-0.18579457314177322,-0.3241582670474133,-0.8216155609511182,-1.1000851176072408,-1.5404605611131257,-1.7594877916155538,-0.8835442402791621,0.391259109261392,-0.0672796707891487,0.47932466050239847,0.5356533940906537,-0.03626062733460761,-0.6435788530593642,0.7719499311926006
1.7601964310088527,2.0414155421431337,2.0863978846971905,2.0161982305610158,0.38294613934602123,-0.6741544502663672,-0.5496172735984067,-0.4119859691482124,-0.8735456411704482,-0.8728733917074821,0.47204645879259516,0.2919445431108469,0.07660499520074185,-0.17474512573622597,0.0026546974425978383,-0.16186835537695785,-0.33846925319525595,-0.2421847030052135,-0.10028981847905408,-0.36134740781302854,-0.06889565858300482,-0.29019887610170036,-0.5007282920899505,-0.35548365208129007,-0.487597107163895,-0.6445939453545668,-0.873011514352715,-0.8723515023402187,-1.0034646464484809,-0.8212216856491712,-0.9019309166997518,-0.8977292257535261,-1.236706338712739,-1.0351381825588912,-1.4703708501292847,-1.6172229739108803,-1.4983797555240892,-1.5592164497770007,-1.4798635042416637,-1.7813626058411878,-2.009632509180273,-1.964820355629262,-2.0703022366987853,-1.9377461116935828,-1.7177594934131923,-1.8158730225933282,-1.8414014454013212,-2.033635496635979,-1.6108353489808502,-1.7305110859833184,-1.6791781330475246,-1.2014885471355226,-1.3645618011210412,-1.6957138785802728,-2.0556670601225435,-0.9471443533584475,-1.130739546072802,-1.8074858347207357,-1.2383606308013515,-1.1399757035852478,-1.3870434942390943,-0.534521911181133,-1.0069445386029434,-0.7212629730842303,-0.7239420308710757,-1.2627335346186321,-0.3765582758720132,0.004004801609994758,-0.6702738838468161,-0.6430365710940525,-0.4343427270276371,-0.5445966617568837,-0.21280302309193228,-0.4414661011391654,-0.4547061398664025,-0.42851729453614584,-0.4774180204673431,-0.26926786101983335,-0.437684916252354,-0.24669870922434714,-0.4202451093244922,-0.329261558658973,-0.04438983158799629,-0.21457039159048147,-0.539383678595208,-0.5310733523429926,-0.6516932638408864,-0.5848140104247391,-0.4048552293860914,-0.24866698420215008,-0.28632073687774195,-0.7641815563721657,-0.8786906943322816,-0.49421209736576893,-0.8820461156789733,-1.2353972821533041,-0.7851621590193272,-1.459116041694275,-1.342342934231785,-1.3684257385648235,-1.4487971501553805,-1.2321803166932082,-0.7958231647557686,-0.6663698648003789,-0.8617195314995502,-0.03184298571983481,0.37478974116993674,1.3458799281012372,1.7255485495115301,1.9089452851657907,1.9859921331255008,2.031780274915595,2.2510319193213166,1.8828746075320049,1.6880888073700406,1.1152779852827033,0.44457402683584024,0.4312368980882275,0.5163068572430105,0.39308544118610017,0.4624696976391474,0.6464477288403949,0.43226734191670363,0.5261713750981042,0.4357931151439784,0.4573655291643915,0.6132116648491395,0.5025107379377344,-0.02032813943160771,-0.6064936651354088,-1.1494472555829192,-1.3383763772339214,-0.3918209098578976,0.10458244918265039,0.4989415859795434,1.4617639245932093,1.925410113144277,1.7629779209767777,0.7013497893442298,1.5170352626497978
1.1256567056050086,1.2334776733836998,1.1857312329316871,-0.08111432105000882,-1.0110357113800439,-0.8334360034769713,-0.5487151247279329,-0.1249577172370999,-0.7457420788982005,-0.9863803866343168,-0.5462653707153177,-0.5579331095459551,-0.7668691592718188,-0.5565871102327963,-0.5250295013994458,-0.690294830866972,-0.9214152397243639,-0.4245385880022811,-0.47239491036714815,-0.5196249209906242,-0.4775891053200386,-0.5740064998103488,-0.7109049975368236,-0.6529422663100647,-0.5694483632469546,-0.38204739041833835,-0.4858168140442869,-0.614252170481262,-0.9334493219506967,-0.5196425006788358,-0.8873692966534825,-0.7990073897347462,-0.6662131850907768,-0.8401150229512864,-0.8593844792304433,-0.6483559915828716,-0.919317540108671,-0.7325160951563234,-0.7294961674829245,-0.86866633247482,-0.6649684981073802,-0.5113116877892661,-0.8450344548185278,-0.6693703716977788,-0.5339315898592011,-0.5148400133047509,-0.36311910257085656,-0.17735468344023064,-0.344415026290098,-0.05082310582319513,-0.06105278640420229,0.5292617045523804,0.27761739293083154,-0.24244916141257677,0.8464933191576933,0.38239229511448325,0.2891976167658185,0.3523746628618798,0.5004815600035228,0.19126592687174634,0.5345432578253213,0.8558148732356282,0.35505964509754334,0.7061854503859775,0.677572334583857,0.1896831733973566,0.8638660438217723,0.12272483834326176,0.18700735352173178,0.3175016778783162,0.49383777141446683,0.39745586929333404,0.13306953598694474,0.3388966293206723,0.1959563466209736,0.30837376577130104,0.3535947942840396,0.45215361980987817,0.18321364058441283,0.4455977967870592,0.26966435975238967,0.30770314316551434,0.9626096875854658,1.0250171895817852,0.5237967203262129,0.5201260908477512,1.0180511507882268,0.5964735783894565,0.5054347272048159,0.40166545722311936,0.35588894624921724,0.7843735095097035,0.5437325224300581,0.33468500978496163,0.0027974886359737527,0.48041372128457377,0.6156515434365835,0.43825187754127515,0.6115715642019341,0.7319656625606665,0.591842435843563,0.7119983997271686,0.8271981274074792,0.8118248025037873,0.8162760452705599,0.5486062572357093,0.6296525093992313,0.16126863134823233,0.14402379542255225,0.08134440948621853,-0.07153980062109848,-0.29468941738067894,-0.7848385217351489,-0.6285125846857763,-0.3052389324358296,-0.39027424091675256,-0.07912065661781037,-0.19482032945309585,0.038781646912802704,-0.02836092809192727,0.08041864886072844,-0.12668592215085644,-0.41055634972778915,-0.002968100852209631,-0.23420933216097864,-0.2126581299237855,0.03845951559361956,-0.2189630837292373,0.36428483193650013,0.646744979128605,0.10970862290415898,-0.5554167575318387,-0.6492633622328747,-0.30928533293954813,-0.15858429088011378,0.05802438415712635,0.3968504607121412,0.8922983053474282,0.7190905717280063,0.06618056720550404
0.15820022494510572,-0.37468501190583386,-0.9140521852297594,-0.6320429847762473,-0.14156993815129948,0.2970490191018927,0.5919219412480381,0.28437365778283985,0.10734857906194445,0.6315070039716507,0.4016323648475582,-0.04158718818719944,-0.08301355625466833,0.10976588259547333,-0.06486962902904968,0.09966677674813305,0.07983043501983914,-0.08292635380229725,-0.04367248868876291,-0.22923265451448327,-0.0644328783784129,-0.13872415344951688,-0.18441746287168562,-0.4835128243459812,-0.18665083776531696,-0.28536963488660283,-0.4122201413934132,-0.33022773308134795,-0.45090951282980046,-0.5342836461611049,-0.5949241348390847,-0.39279209995780673,-0.49247168928321056,-0.6853337768618684,-0.28690744922787814,-0.5595925743769931,-0.4505205837790541,-0.543827861321672,-0.7464563357719022,-0.47582586167761454,-0.39095926082173454,-0.3835760404938658,-0.6783771465207392,-0.3618297555827922,-0.29755834699911726,-0.3294029574952526,-0.41105936396978515,-0.09092031724946012,-0.3909169933083113,0.2259981414207812,-0.3553062765530334,0.12163255416434408,-0.08982159237636662,-0.14135442874504558,0.24212929864108967,0.16744884026057708,0.19332059025391765,0.3926001286307442,0.6349478684102985,0.3507263400988073,0.41552432361326513,0.7502967792441402,0.3910038917612361,0.39671254978146625,0.26055818037246237,0.7008658137267738,0.46337555843899597,0.2617935809621212,0.39478632507728756,0.47824665034408936,-0.20096035516086125,0.0032961319189590676,-0.023053628414339444,0.2473801720947833,0.07681308855223666,-0.5297663252551404,-0.6526899757880881,-0.12276485359324708,0.04504541081972978,-1.0137284902892232,-0.5730700867289553,-0.2822079591845434,-0.4854679561352892,-0.1775220371532382,-0.39228898572904974,-0.7628819754827784,-0.916713892491004,-0.09834680463256526,-0.2625834526880967,-0.7368579748668367,-0.6225743256492388,-0.5947970557368758,-0.6418292265032434,-0.5694281423682995,-0.4760423651022915,0.09025979590236903,0.10450018976026428,0.44776420753212426,0.5969135640557176,0.41513144054362977,0.561172634011795,0.5478164455871385,0.8298923637059796,0.7784591431374911,0.5712746235298183,0.7045947553887862,0.22214994751586814,0.0346074405849276,0.16556660763242542,-0.02781402481936516,-0.19984374307765038,-0.2782493833327663,-0.4815393060845572,-0.5297934906698367,-0.4839955651528816,-0.20659227896062934,-0.1631989296170579,-0.1696009033400177,0.25610886966808805,-0.08392402253720743,-0.0173173561031757,-0.10074164240555836,-0.007984313556080432,-0.022260055428155356,-0.1908720249499302,-0.14842210635275857,0.07519398279739668,-0.08186261794865704,-0.5026413016920025,-0.21006087584934263,-0.051718763782909266,-0.06002214320901276,-0.16501589968636418,0.07450166934274173,0.312802516271657,0.3713089462276863,0.5207050569457189,0.7747959080824419,1.3998056644939825,0.9752158128647739
0.3829550028434746,-0.024527720259481946,-0.5118486691001339,-0.8481016002315681,-0.09284309909169561,0.1292999352130249,0.15003337980503792,-0.1038753279640657,-0.4978329602670962,-0.04108661272674059,0.10135265726383867,-0.137170063829841,0.028732232568196465,-0.17452783381623557,-0.15041010645543462,-0.058147475674663426,-0.3826729128035734,-0.4886179214665946,-0.6048670475874466,-0.28430796921372187,-0.25417793211146944,-0.6781392945934842,-0.483744094091864,-0.5227207977651518,-0.3556121489632127,-0.43977993512181274,-0.7035230902112225,-0.40081131357840627,-0.3281703306417199,-0.3205342858550013,-0.3500031349589155,-0.5245113657485206,-0.43454568709678393,-0.4336110617875393,-0.23549141533295784,-0.30108991389864737,-0.5121296097331244,-0.29558824922085813,-0.31777486183526676,-0.26545577911893625,-0.2604553591179307,-0.517076466549687,-0.09977222885112012,-0.2641440581493915,-0.5871644931273394,-0.4081355689810217,-0.30283494487454976,-0.4267995454618017,-0.12956776027132288,-0.41061586960298513,-0.146263260473114,-0.06198768905900686,0.8277431822323577,0.46382121218373157,-0.30345792545200145,-0.8218377557933851,-0.1722438486068103,0.19196808670802099,-1.1481655388989898,-0.35365560994818196,-0.5045897063714104,-0.7075743709702134,-0.13549239205885522,-0.08142353126225317,0.09807839705207852,-0.4698903615642226,-0.7175095719342848,-0.14486844235613522,-0.13032286390902825,0.14934864542614745,-0.6492225383168174,-0.33717660062783056,0.19970755350712632,0.4949870057164064,0.07142022743370233,-0.24253337931817842,0.3553295847012322,0.8968288265788639,0.7194944239018901,0.4542314940504964,0.7537476615517497,0.24915676299873357,-0.16309780699725773,0.42467654444157643,0.6638946438206303,1.0440915193191602,0.23206928910283584,1.006191759170344,0.1932764643072289,-0.5483971466716804,-0.12506016550692972,0.1712048850653793,0.7355518257478331,-0.4476097929295291,0.15609651987416803,0.3445330378272814,0.39809830452153716,0.5340148272289589,0.3681757595882545,0.3036937206905639,0.478545770303458,0.39190126431364425,0.5673663825229878,0.8743010031559205,0.5533962487022397,0.5367807600134683,0.33628534061440074,0.21814960418995533,-0.05975682912234718,-0.37557156792810337,-0.32283459593524827,-0.46515889323441706,-0.6032424899270262,-0.45249080571151207,-0.21617816383037056,-0.27583653735541297,-0.201093040204672,0.16133761940715144,0.09662883464726162,-0.26452941668472796,-0.3634969754546042,-0.2639234138661706,0.02398339112778472,0.11080010882019885,-0.3054634292036947,-0.29435490287879557,-0.014184354623099572,0.2569727317489781,0.38324722693835095,0.6443554100525203,0.021634281753629536,-0.14948307013258014,0.341607449768508,0.4817771163723726,0.38658422888055227,0.394513869746646,0.5830586864591321,0.8834955155028976,0.8975886139629792,0.22136438132607997
